areaCode,areaName,areaType,date,cumCasesByPublishDate
W06000012,Neath Port Talbot,ltla,2021-04-27,11632
N09000004,Causeway Coast and Glens,ltla,2021-04-26,7335
N09000009,Mid Ulster,ltla,2021-04-26,12459
W06000012,Neath Port Talbot,ltla,2021-04-26,11629
N09000004,Causeway Coast and Glens,ltla,2021-04-25,7331
N09000009,Mid Ulster,ltla,2021-04-25,12441
W06000012,Neath Port Talbot,ltla,2021-04-25,11622
N09000004,Causeway Coast and Glens,ltla,2021-04-24,7325
N09000009,Mid Ulster,ltla,2021-04-24,12426
N09000004,Causeway Coast and Glens,ltla,2021-04-23,7321
N09000009,Mid Ulster,ltla,2021-04-23,12406
W06000012,Neath Port Talbot,ltla,2021-04-23,11618
N09000004,Causeway Coast and Glens,ltla,2021-04-22,7314
N09000009,Mid Ulster,ltla,2021-04-22,12394
W06000012,Neath Port Talbot,ltla,2021-04-22,11616
N09000004,Causeway Coast and Glens,ltla,2021-04-21,7305
N09000009,Mid Ulster,ltla,2021-04-21,12379
W06000012,Neath Port Talbot,ltla,2021-04-21,11614
N09000004,Causeway Coast and Glens,ltla,2021-04-20,7297
N09000009,Mid Ulster,ltla,2021-04-20,12366
W06000012,Neath Port Talbot,ltla,2021-04-20,11609
N09000004,Causeway Coast and Glens,ltla,2021-04-19,7290
N09000009,Mid Ulster,ltla,2021-04-19,12351
W06000012,Neath Port Talbot,ltla,2021-04-19,11604
N09000004,Causeway Coast and Glens,ltla,2021-04-18,7283
N09000009,Mid Ulster,ltla,2021-04-18,12346
W06000012,Neath Port Talbot,ltla,2021-04-18,11602
N09000004,Causeway Coast and Glens,ltla,2021-04-17,7280
N09000009,Mid Ulster,ltla,2021-04-17,12337
N09000004,Causeway Coast and Glens,ltla,2021-04-16,7274
N09000009,Mid Ulster,ltla,2021-04-16,12321
W06000012,Neath Port Talbot,ltla,2021-04-16,11596
N09000004,Causeway Coast and Glens,ltla,2021-04-15,7268
N09000009,Mid Ulster,ltla,2021-04-15,12308
W06000012,Neath Port Talbot,ltla,2021-04-15,11592
N09000004,Causeway Coast and Glens,ltla,2021-04-14,7249
N09000009,Mid Ulster,ltla,2021-04-14,12300
W06000012,Neath Port Talbot,ltla,2021-04-14,11582
N09000004,Causeway Coast and Glens,ltla,2021-04-13,7244
N09000009,Mid Ulster,ltla,2021-04-13,12285
N09000004,Causeway Coast and Glens,ltla,2021-04-12,7237
N09000009,Mid Ulster,ltla,2021-04-12,12269
W06000012,Neath Port Talbot,ltla,2021-04-12,11579
N09000004,Causeway Coast and Glens,ltla,2021-04-11,7232
N09000009,Mid Ulster,ltla,2021-04-11,12260
W06000012,Neath Port Talbot,ltla,2021-04-11,11577
N09000004,Causeway Coast and Glens,ltla,2021-04-10,7222
N09000009,Mid Ulster,ltla,2021-04-10,12257
W06000012,Neath Port Talbot,ltla,2021-04-10,11577
N09000004,Causeway Coast and Glens,ltla,2021-04-09,7207
N09000009,Mid Ulster,ltla,2021-04-09,12251
W06000012,Neath Port Talbot,ltla,2021-04-09,11570
N09000004,Causeway Coast and Glens,ltla,2021-04-08,7199
N09000009,Mid Ulster,ltla,2021-04-08,12245
W06000012,Neath Port Talbot,ltla,2021-04-08,11568
N09000004,Causeway Coast and Glens,ltla,2021-04-07,7165
N09000009,Mid Ulster,ltla,2021-04-07,12160
W06000012,Neath Port Talbot,ltla,2021-04-07,11565
W06000012,Neath Port Talbot,ltla,2021-04-06,11563
W06000012,Neath Port Talbot,ltla,2021-04-05,11556
N09000004,Causeway Coast and Glens,ltla,2021-04-03,7149
N09000009,Mid Ulster,ltla,2021-04-03,12138
W06000012,Neath Port Talbot,ltla,2021-04-03,11541
N09000004,Causeway Coast and Glens,ltla,2021-04-02,7142
N09000009,Mid Ulster,ltla,2021-04-02,12133
N09000004,Causeway Coast and Glens,ltla,2021-04-01,7138
N09000009,Mid Ulster,ltla,2021-04-01,12126
W06000012,Neath Port Talbot,ltla,2021-04-01,11539
N09000004,Causeway Coast and Glens,ltla,2021-03-31,7129
N09000009,Mid Ulster,ltla,2021-03-31,12112
W06000012,Neath Port Talbot,ltla,2021-03-31,11527
N09000004,Causeway Coast and Glens,ltla,2021-03-30,7124
N09000009,Mid Ulster,ltla,2021-03-30,12096
W06000012,Neath Port Talbot,ltla,2021-03-30,11524
N09000004,Causeway Coast and Glens,ltla,2021-03-29,7114
N09000009,Mid Ulster,ltla,2021-03-29,12076
W06000012,Neath Port Talbot,ltla,2021-03-29,11518
N09000004,Causeway Coast and Glens,ltla,2021-03-28,7111
N09000009,Mid Ulster,ltla,2021-03-28,12065
W06000012,Neath Port Talbot,ltla,2021-03-28,11502
N09000004,Causeway Coast and Glens,ltla,2021-03-27,7105
N09000009,Mid Ulster,ltla,2021-03-27,12032
W06000012,Neath Port Talbot,ltla,2021-03-27,11483
N09000004,Causeway Coast and Glens,ltla,2021-03-26,7100
N09000009,Mid Ulster,ltla,2021-03-26,11995
W06000012,Neath Port Talbot,ltla,2021-03-26,11472
N09000004,Causeway Coast and Glens,ltla,2021-03-25,7096
N09000009,Mid Ulster,ltla,2021-03-25,11958
W06000012,Neath Port Talbot,ltla,2021-03-25,11457
N09000004,Causeway Coast and Glens,ltla,2021-03-24,7088
N09000009,Mid Ulster,ltla,2021-03-24,11934
W06000012,Neath Port Talbot,ltla,2021-03-24,11448
N09000004,Causeway Coast and Glens,ltla,2021-03-23,7078
N09000009,Mid Ulster,ltla,2021-03-23,11919
W06000012,Neath Port Talbot,ltla,2021-03-23,11436
N09000004,Causeway Coast and Glens,ltla,2021-03-22,7064
N09000009,Mid Ulster,ltla,2021-03-22,11894
W06000012,Neath Port Talbot,ltla,2021-03-22,11424
N09000004,Causeway Coast and Glens,ltla,2021-03-21,7060
N09000009,Mid Ulster,ltla,2021-03-21,11881
W06000012,Neath Port Talbot,ltla,2021-03-21,11419
N09000004,Causeway Coast and Glens,ltla,2021-03-20,7055
N09000009,Mid Ulster,ltla,2021-03-20,11866
W06000012,Neath Port Talbot,ltla,2021-03-20,11408
N09000004,Causeway Coast and Glens,ltla,2021-03-19,7047
N09000009,Mid Ulster,ltla,2021-03-19,11848
W06000012,Neath Port Talbot,ltla,2021-03-19,11398
N09000004,Causeway Coast and Glens,ltla,2021-03-18,7036
N09000009,Mid Ulster,ltla,2021-03-18,11835
W06000012,Neath Port Talbot,ltla,2021-03-18,11386
W06000012,Neath Port Talbot,ltla,2021-03-17,11378
N09000004,Causeway Coast and Glens,ltla,2021-03-16,7012
N09000009,Mid Ulster,ltla,2021-03-16,11799
W06000012,Neath Port Talbot,ltla,2021-03-16,11366
N09000004,Causeway Coast and Glens,ltla,2021-03-15,6997
N09000009,Mid Ulster,ltla,2021-03-15,11782
W06000012,Neath Port Talbot,ltla,2021-03-15,11358
N09000004,Causeway Coast and Glens,ltla,2021-03-14,6991
N09000009,Mid Ulster,ltla,2021-03-14,11767
W06000012,Neath Port Talbot,ltla,2021-03-14,11350
N09000004,Causeway Coast and Glens,ltla,2021-03-13,6978
N09000009,Mid Ulster,ltla,2021-03-13,11750
W06000012,Neath Port Talbot,ltla,2021-03-13,11343
N09000004,Causeway Coast and Glens,ltla,2021-03-12,6970
N09000009,Mid Ulster,ltla,2021-03-12,11742
W06000012,Neath Port Talbot,ltla,2021-03-12,11337
N09000004,Causeway Coast and Glens,ltla,2021-03-11,6950
N09000009,Mid Ulster,ltla,2021-03-11,11724
W06000012,Neath Port Talbot,ltla,2021-03-11,11330
N09000004,Causeway Coast and Glens,ltla,2021-03-10,6927
N09000009,Mid Ulster,ltla,2021-03-10,11697
W06000012,Neath Port Talbot,ltla,2021-03-10,11319
N09000004,Causeway Coast and Glens,ltla,2021-03-09,6917
N09000009,Mid Ulster,ltla,2021-03-09,11682
W06000012,Neath Port Talbot,ltla,2021-03-09,11309
N09000004,Causeway Coast and Glens,ltla,2021-03-08,6903
N09000009,Mid Ulster,ltla,2021-03-08,11662
W06000012,Neath Port Talbot,ltla,2021-03-08,11303
N09000004,Causeway Coast and Glens,ltla,2021-03-07,6898
N09000009,Mid Ulster,ltla,2021-03-07,11642
W06000012,Neath Port Talbot,ltla,2021-03-07,11300
N09000004,Causeway Coast and Glens,ltla,2021-03-06,6895
N09000009,Mid Ulster,ltla,2021-03-06,11626
W06000012,Neath Port Talbot,ltla,2021-03-06,11297
N09000004,Causeway Coast and Glens,ltla,2021-03-05,6888
N09000009,Mid Ulster,ltla,2021-03-05,11614
W06000012,Neath Port Talbot,ltla,2021-03-05,11289
N09000004,Causeway Coast and Glens,ltla,2021-03-04,6879
N09000009,Mid Ulster,ltla,2021-03-04,11596
W06000012,Neath Port Talbot,ltla,2021-03-04,11281
N09000004,Causeway Coast and Glens,ltla,2021-03-03,6870
N09000009,Mid Ulster,ltla,2021-03-03,11583
W06000012,Neath Port Talbot,ltla,2021-03-03,11274
N09000004,Causeway Coast and Glens,ltla,2021-03-02,6849
N09000009,Mid Ulster,ltla,2021-03-02,11569
W06000012,Neath Port Talbot,ltla,2021-03-02,11268
N09000004,Causeway Coast and Glens,ltla,2021-03-01,6839
N09000009,Mid Ulster,ltla,2021-03-01,11555
W06000012,Neath Port Talbot,ltla,2021-03-01,11260
N09000004,Causeway Coast and Glens,ltla,2021-02-28,6829
N09000009,Mid Ulster,ltla,2021-02-28,11546
W06000012,Neath Port Talbot,ltla,2021-02-28,11257
N09000004,Causeway Coast and Glens,ltla,2021-02-27,6822
N09000009,Mid Ulster,ltla,2021-02-27,11531
W06000012,Neath Port Talbot,ltla,2021-02-27,11243
N09000004,Causeway Coast and Glens,ltla,2021-02-26,6815
N09000009,Mid Ulster,ltla,2021-02-26,11516
W06000012,Neath Port Talbot,ltla,2021-02-26,11232
N09000004,Causeway Coast and Glens,ltla,2021-02-25,6801
N09000009,Mid Ulster,ltla,2021-02-25,11489
W06000012,Neath Port Talbot,ltla,2021-02-25,11220
N09000004,Causeway Coast and Glens,ltla,2021-02-24,6794
N09000009,Mid Ulster,ltla,2021-02-24,11462
W06000012,Neath Port Talbot,ltla,2021-02-24,11198
N09000004,Causeway Coast and Glens,ltla,2021-02-23,6784
N09000009,Mid Ulster,ltla,2021-02-23,11438
W06000012,Neath Port Talbot,ltla,2021-02-23,11188
N09000004,Causeway Coast and Glens,ltla,2021-02-22,6771
N09000009,Mid Ulster,ltla,2021-02-22,11411
W06000012,Neath Port Talbot,ltla,2021-02-22,11181
N09000004,Causeway Coast and Glens,ltla,2021-02-21,6763
N09000009,Mid Ulster,ltla,2021-02-21,11393
W06000012,Neath Port Talbot,ltla,2021-02-21,11171
N09000004,Causeway Coast and Glens,ltla,2021-02-20,6742
N09000009,Mid Ulster,ltla,2021-02-20,11326
W06000012,Neath Port Talbot,ltla,2021-02-20,11155
N09000004,Causeway Coast and Glens,ltla,2021-02-19,6742
N09000009,Mid Ulster,ltla,2021-02-19,11326
W06000012,Neath Port Talbot,ltla,2021-02-19,11148
N09000004,Causeway Coast and Glens,ltla,2021-02-18,6723
N09000009,Mid Ulster,ltla,2021-02-18,11288
W06000012,Neath Port Talbot,ltla,2021-02-18,11126
N09000004,Causeway Coast and Glens,ltla,2021-02-17,6704
N09000009,Mid Ulster,ltla,2021-02-17,11240
W06000012,Neath Port Talbot,ltla,2021-02-17,11117
N09000004,Causeway Coast and Glens,ltla,2021-02-16,6691
N09000009,Mid Ulster,ltla,2021-02-16,11214
W06000012,Neath Port Talbot,ltla,2021-02-16,11106
N09000004,Causeway Coast and Glens,ltla,2021-02-15,6672
N09000009,Mid Ulster,ltla,2021-02-15,11160
W06000012,Neath Port Talbot,ltla,2021-02-15,11094
N09000004,Causeway Coast and Glens,ltla,2021-02-14,6663
N09000009,Mid Ulster,ltla,2021-02-14,11116
W06000012,Neath Port Talbot,ltla,2021-02-14,11076
N09000004,Causeway Coast and Glens,ltla,2021-02-13,6659
N09000009,Mid Ulster,ltla,2021-02-13,11098
W06000012,Neath Port Talbot,ltla,2021-02-13,11066
N09000004,Causeway Coast and Glens,ltla,2021-02-12,6639
N09000009,Mid Ulster,ltla,2021-02-12,11057
W06000012,Neath Port Talbot,ltla,2021-02-12,11035
N09000004,Causeway Coast and Glens,ltla,2021-02-11,6618
N09000009,Mid Ulster,ltla,2021-02-11,11004
W06000012,Neath Port Talbot,ltla,2021-02-11,11006
N09000004,Causeway Coast and Glens,ltla,2021-02-10,6606
N09000009,Mid Ulster,ltla,2021-02-10,10961
W06000012,Neath Port Talbot,ltla,2021-02-10,10992
N09000004,Causeway Coast and Glens,ltla,2021-02-09,6592
N09000009,Mid Ulster,ltla,2021-02-09,10909
W06000012,Neath Port Talbot,ltla,2021-02-09,10969
N09000004,Causeway Coast and Glens,ltla,2021-02-08,6576
N09000009,Mid Ulster,ltla,2021-02-08,10862
W06000012,Neath Port Talbot,ltla,2021-02-08,10958
N09000004,Causeway Coast and Glens,ltla,2021-02-07,6554
N09000009,Mid Ulster,ltla,2021-02-07,10819
W06000012,Neath Port Talbot,ltla,2021-02-07,10924
N09000004,Causeway Coast and Glens,ltla,2021-02-06,6541
N09000009,Mid Ulster,ltla,2021-02-06,10770
W06000012,Neath Port Talbot,ltla,2021-02-06,10917
N09000004,Causeway Coast and Glens,ltla,2021-02-05,6516
N09000009,Mid Ulster,ltla,2021-02-05,10722
W06000012,Neath Port Talbot,ltla,2021-02-05,10892
N09000004,Causeway Coast and Glens,ltla,2021-02-04,6493
N09000009,Mid Ulster,ltla,2021-02-04,10654
W06000012,Neath Port Talbot,ltla,2021-02-04,10882
N09000004,Causeway Coast and Glens,ltla,2021-02-03,6476
N09000009,Mid Ulster,ltla,2021-02-03,10613
W06000012,Neath Port Talbot,ltla,2021-02-03,10866
N09000004,Causeway Coast and Glens,ltla,2021-02-02,6448
N09000009,Mid Ulster,ltla,2021-02-02,10544
W06000012,Neath Port Talbot,ltla,2021-02-02,10846
N09000004,Causeway Coast and Glens,ltla,2021-02-01,6434
N09000009,Mid Ulster,ltla,2021-02-01,10492
W06000012,Neath Port Talbot,ltla,2021-02-01,10820
N09000004,Causeway Coast and Glens,ltla,2021-01-31,6408
N09000009,Mid Ulster,ltla,2021-01-31,10454
W06000012,Neath Port Talbot,ltla,2021-01-31,10801
N09000004,Causeway Coast and Glens,ltla,2021-01-30,6383
N09000009,Mid Ulster,ltla,2021-01-30,10400
W06000012,Neath Port Talbot,ltla,2021-01-30,10782
N09000004,Causeway Coast and Glens,ltla,2021-01-29,6350
N09000009,Mid Ulster,ltla,2021-01-29,10334
W06000012,Neath Port Talbot,ltla,2021-01-29,10759
N09000004,Causeway Coast and Glens,ltla,2021-01-28,6307
N09000009,Mid Ulster,ltla,2021-01-28,10238
W06000012,Neath Port Talbot,ltla,2021-01-28,10744
N09000004,Causeway Coast and Glens,ltla,2021-01-27,6292
N09000009,Mid Ulster,ltla,2021-01-27,10170
W06000012,Neath Port Talbot,ltla,2021-01-27,10724
N09000004,Causeway Coast and Glens,ltla,2021-01-26,6266
N09000009,Mid Ulster,ltla,2021-01-26,10101
W06000012,Neath Port Talbot,ltla,2021-01-26,10705
N09000004,Causeway Coast and Glens,ltla,2021-01-25,6244
N09000009,Mid Ulster,ltla,2021-01-25,10034
W06000012,Neath Port Talbot,ltla,2021-01-25,10681
W06000012,Neath Port Talbot,ltla,2021-01-24,10642
W06000012,Neath Port Talbot,ltla,2021-01-23,10616
N09000004,Causeway Coast and Glens,ltla,2021-01-22,6174
N09000009,Mid Ulster,ltla,2021-01-22,9837
W06000012,Neath Port Talbot,ltla,2021-01-22,10585
N09000004,Causeway Coast and Glens,ltla,2021-01-21,6146
N09000009,Mid Ulster,ltla,2021-01-21,9716
W06000012,Neath Port Talbot,ltla,2021-01-21,10538
N09000004,Causeway Coast and Glens,ltla,2021-01-20,6124
N09000009,Mid Ulster,ltla,2021-01-20,9630
W06000012,Neath Port Talbot,ltla,2021-01-20,10487
N09000004,Causeway Coast and Glens,ltla,2021-01-19,6083
N09000009,Mid Ulster,ltla,2021-01-19,9510
W06000012,Neath Port Talbot,ltla,2021-01-19,10445
N09000004,Causeway Coast and Glens,ltla,2021-01-18,6044
N09000009,Mid Ulster,ltla,2021-01-18,9433
W06000012,Neath Port Talbot,ltla,2021-01-18,10396
W06000012,Neath Port Talbot,ltla,2021-01-17,10329
W06000012,Neath Port Talbot,ltla,2021-01-16,10284
N09000004,Causeway Coast and Glens,ltla,2021-01-15,5953
N09000009,Mid Ulster,ltla,2021-01-15,9181
W06000012,Neath Port Talbot,ltla,2021-01-15,10235
N09000004,Causeway Coast and Glens,ltla,2021-01-14,5905
N09000009,Mid Ulster,ltla,2021-01-14,9066
W06000012,Neath Port Talbot,ltla,2021-01-14,10156
N09000004,Causeway Coast and Glens,ltla,2021-01-13,5840
N09000009,Mid Ulster,ltla,2021-01-13,8953
W06000012,Neath Port Talbot,ltla,2021-01-13,10113
N09000004,Causeway Coast and Glens,ltla,2021-01-12,5763
N09000009,Mid Ulster,ltla,2021-01-12,8824
W06000012,Neath Port Talbot,ltla,2021-01-12,10083
N09000004,Causeway Coast and Glens,ltla,2021-01-11,5701
N09000009,Mid Ulster,ltla,2021-01-11,8658
W06000012,Neath Port Talbot,ltla,2021-01-11,10025
W06000012,Neath Port Talbot,ltla,2021-01-10,9942
W06000012,Neath Port Talbot,ltla,2021-01-09,9880
N09000004,Causeway Coast and Glens,ltla,2021-01-08,5524
N09000009,Mid Ulster,ltla,2021-01-08,8310
W06000012,Neath Port Talbot,ltla,2021-01-08,9792
N09000004,Causeway Coast and Glens,ltla,2021-01-07,5445
N09000009,Mid Ulster,ltla,2021-01-07,8160
W06000012,Neath Port Talbot,ltla,2021-01-07,9705
N09000004,Causeway Coast and Glens,ltla,2021-01-06,5362
N09000009,Mid Ulster,ltla,2021-01-06,8028
W06000012,Neath Port Talbot,ltla,2021-01-06,9605
N09000004,Causeway Coast and Glens,ltla,2021-01-05,5245
N09000009,Mid Ulster,ltla,2021-01-05,7783
W06000012,Neath Port Talbot,ltla,2021-01-05,9462
N09000004,Causeway Coast and Glens,ltla,2021-01-04,5194
N09000009,Mid Ulster,ltla,2021-01-04,7643
W06000012,Neath Port Talbot,ltla,2021-01-04,9401
W06000012,Neath Port Talbot,ltla,2021-01-03,9315
W06000012,Neath Port Talbot,ltla,2021-01-02,9178
N09000004,Causeway Coast and Glens,ltla,2020-12-31,4781
N09000009,Mid Ulster,ltla,2020-12-31,6890
W06000012,Neath Port Talbot,ltla,2020-12-31,9023
N09000004,Causeway Coast and Glens,ltla,2020-12-30,4645
N09000009,Mid Ulster,ltla,2020-12-30,6657
W06000012,Neath Port Talbot,ltla,2020-12-30,8934
N09000004,Causeway Coast and Glens,ltla,2020-12-29,4503
N09000009,Mid Ulster,ltla,2020-12-29,6421
W06000012,Neath Port Talbot,ltla,2020-12-29,8851
W06000012,Neath Port Talbot,ltla,2020-12-28,8730
W06000012,Neath Port Talbot,ltla,2020-12-27,8607
W06000012,Neath Port Talbot,ltla,2020-12-26,8333
W06000012,Neath Port Talbot,ltla,2020-12-24,8159
N09000004,Causeway Coast and Glens,ltla,2020-12-23,4177
N09000009,Mid Ulster,ltla,2020-12-23,5932
W06000012,Neath Port Talbot,ltla,2020-12-23,8022
N09000004,Causeway Coast and Glens,ltla,2020-12-22,4115
N09000009,Mid Ulster,ltla,2020-12-22,5866
W06000012,Neath Port Talbot,ltla,2020-12-22,7820
N09000004,Causeway Coast and Glens,ltla,2020-12-21,4089
N09000009,Mid Ulster,ltla,2020-12-21,5831
W06000012,Neath Port Talbot,ltla,2020-12-21,7635
W06000012,Neath Port Talbot,ltla,2020-12-20,7408
W06000012,Neath Port Talbot,ltla,2020-12-19,7153
N09000004,Causeway Coast and Glens,ltla,2020-12-18,3970
N09000009,Mid Ulster,ltla,2020-12-18,5688
W06000012,Neath Port Talbot,ltla,2020-12-18,6909
N09000004,Causeway Coast and Glens,ltla,2020-12-17,3955
N09000009,Mid Ulster,ltla,2020-12-17,5638
W06000012,Neath Port Talbot,ltla,2020-12-17,6724
N09000004,Causeway Coast and Glens,ltla,2020-12-16,3891
N09000009,Mid Ulster,ltla,2020-12-16,5577
W06000012,Neath Port Talbot,ltla,2020-12-16,6182
N09000004,Causeway Coast and Glens,ltla,2020-12-15,3824
N09000009,Mid Ulster,ltla,2020-12-15,5485
W06000012,Neath Port Talbot,ltla,2020-12-15,6123
N09000004,Causeway Coast and Glens,ltla,2020-12-14,3824
N09000009,Mid Ulster,ltla,2020-12-14,5485
W06000012,Neath Port Talbot,ltla,2020-12-14,6065
W06000012,Neath Port Talbot,ltla,2020-12-12,5948
N09000004,Causeway Coast and Glens,ltla,2020-12-11,3691
N09000009,Mid Ulster,ltla,2020-12-11,5368
W06000012,Neath Port Talbot,ltla,2020-12-11,5726
N09000004,Causeway Coast and Glens,ltla,2020-12-10,3650
N09000009,Mid Ulster,ltla,2020-12-10,5320
W06000012,Neath Port Talbot,ltla,2020-12-10,5581
N09000004,Causeway Coast and Glens,ltla,2020-12-09,3624
N09000009,Mid Ulster,ltla,2020-12-09,5277
W06000012,Neath Port Talbot,ltla,2020-12-09,5402
N09000004,Causeway Coast and Glens,ltla,2020-12-08,3581
N09000009,Mid Ulster,ltla,2020-12-08,5230
W06000012,Neath Port Talbot,ltla,2020-12-08,5231
N09000004,Causeway Coast and Glens,ltla,2020-12-07,3547
N09000009,Mid Ulster,ltla,2020-12-07,5197
W06000012,Neath Port Talbot,ltla,2020-12-07,5166
W06000012,Neath Port Talbot,ltla,2020-12-06,4963
W06000012,Neath Port Talbot,ltla,2020-12-05,4818
N09000004,Causeway Coast and Glens,ltla,2020-12-04,3428
N09000009,Mid Ulster,ltla,2020-12-04,5093
W06000012,Neath Port Talbot,ltla,2020-12-04,4679
N09000004,Causeway Coast and Glens,ltla,2020-12-03,3398
N09000009,Mid Ulster,ltla,2020-12-03,5054
W06000012,Neath Port Talbot,ltla,2020-12-03,4538
N09000004,Causeway Coast and Glens,ltla,2020-12-02,3373
N09000009,Mid Ulster,ltla,2020-12-02,4994
W06000012,Neath Port Talbot,ltla,2020-12-02,4406
N09000004,Causeway Coast and Glens,ltla,2020-12-01,3334
N09000009,Mid Ulster,ltla,2020-12-01,4926
W06000012,Neath Port Talbot,ltla,2020-12-01,4299
N09000004,Causeway Coast and Glens,ltla,2020-11-30,3313
N09000009,Mid Ulster,ltla,2020-11-30,4886
W06000012,Neath Port Talbot,ltla,2020-11-30,4210
W06000012,Neath Port Talbot,ltla,2020-11-29,4158
W06000012,Neath Port Talbot,ltla,2020-11-28,4016
N09000004,Causeway Coast and Glens,ltla,2020-11-27,3250
N09000009,Mid Ulster,ltla,2020-11-27,4809
W06000012,Neath Port Talbot,ltla,2020-11-27,3953
N09000004,Causeway Coast and Glens,ltla,2020-11-26,3211
N09000009,Mid Ulster,ltla,2020-11-26,4759
W06000012,Neath Port Talbot,ltla,2020-11-26,3890
N09000004,Causeway Coast and Glens,ltla,2020-11-25,3182
N09000009,Mid Ulster,ltla,2020-11-25,4708
W06000012,Neath Port Talbot,ltla,2020-11-25,3783
N09000004,Causeway Coast and Glens,ltla,2020-11-24,3143
N09000009,Mid Ulster,ltla,2020-11-24,4641
W06000012,Neath Port Talbot,ltla,2020-11-24,3733
N09000004,Causeway Coast and Glens,ltla,2020-11-23,3137
N09000009,Mid Ulster,ltla,2020-11-23,4631
W06000012,Neath Port Talbot,ltla,2020-11-23,3684
W06000012,Neath Port Talbot,ltla,2020-11-22,3644
W06000012,Neath Port Talbot,ltla,2020-11-21,3581
